Waiting for GPS Fix
GPS Fix obtained at;10:47:43.000:000:000:;Date:25/1/2022
Lifetime;13:40:50.427:826:080:;0002367;
Lifetime;13:40:51.796:693:952:;0000249;
Lifetime;13:40:52.486:433:472:;0016822;
Lifetime;13:40:52.858:951:552:;0007975;
Lifetime;13:40:56.020:335:282:;0028657;
Lifetime;13:40:58.472:811:616:;0007226;
Lifetime;13:41:05.842:585:280:;0016697;
Lifetime;13:41:05.952:617:792:;0002180;
Lifetime;13:41:07.189:538:064:;0003676;
Lifetime;13:41:07.808:839:680:;0037199;
Lifetime;13:41:10.486:431:872:;0020121;
Lifetime;13:41:11.576:721:728:;0018444;
Lifetime;13:41:14.807:552:128:;0002056;
Lifetime;13:41:18.865:933:120:;0033273;
Lifetime;13:41:18.910:657:216:;0021372;
Lifetime;13:41:20.081:676:400:;0049789;
Lifetime;13:41:20.196:973:840:;0016451;
Lifetime;13:41:20.997:378:304:;0000186;
Lifetime;13:41:22.576:191:104:;0037821;
Lifetime;13:41:26.369:453:440:;0003987;
Lifetime;13:41:26.693:812:608:;0020248;
Lifetime;13:41:30.151:387:984:;0034649;
Lifetime;13:41:31.907:491:136:;0005047;
Lifetime;13:41:39.147:195:424:;0025852;
Lifetime;13:41:42.522:490:208:;0045299;
Lifetime;13:41:43.157:359:552:;0023554;
Lifetime;13:41:43.597:730:048:;0033338;
Lifetime;13:41:45.079:012:968:;0029718;
Lifetime;13:41:45.338:320:928:;0000124;
Lifetime;13:41:52.100:185:216:;0001121;
Lifetime;13:41:52.831:067:648:;0024237;
Lifetime;13:41:52.951:535:168:;0000747;
Lifetime;13:41:53.484:652:768:;0030717;
Lifetime;13:41:54.463:649:152:;0013582;
Lifetime;13:41:55.243:981:376:;0002243;
Lifetime;13:41:55.311:185:376:;0045050;
Lifetime;13:41:56.973:021:888:;0020875;
Lifetime;13:42:04.529:773:440:;0043924;
Lifetime;13:42:04.721:358:016:;0001370;
Lifetime;13:42:06.414:647:232:;0002367;
Lifetime;13:42:12.176:893:888:;0000623;
Lifetime;13:42:14.427:100:448:;0009846;
Lifetime;13:42:14.646:337:856:;0006792;
Lifetime;13:42:20.419:763:392:;0018380;
Lifetime;13:42:23.684:693:312:;0026107;
Lifetime;13:42:29.668:174:656:;0000997;
Lifetime;13:42:31.306:218:080:;0018376;
Lifetime;13:42:35.830:943:296:;0013394;
Lifetime;13:42:36.632:500:288:;0001620;
Lifetime;13:42:38.871:685:120:;0000124;
Lifetime;13:42:40.317:234:144:;0016699;
Lifetime;13:42:41.001:884:958:;0003364;
Lifetime;13:42:43.769:933:440:;0000498;
Lifetime;13:42:45.728:592:256:;0001495;
Lifetime;13:42:54.666:366:080:;0045241;
Lifetime;13:42:55.474:584:352:;0019756;
Lifetime;13:42:56.738:993:792:;0004674;
Lifetime;13:42:56.795:272:000:;0038642;
Lifetime;13:42:58.405:671:360:;0041387;
Lifetime;13:43:01.219:277:504:;0005920;
Lifetime;13:43:02.486:689:152:;0010717;
Lifetime;13:43:04.546:043:648:;0002430;
Lifetime;13:43:05.604:476:224:;0000747;
Lifetime;13:43:05.626:821:888:;0001931;
Lifetime;13:43:06.014:943:328:;0049914;
Lifetime;13:43:12.340:659:968:;0009656;
Lifetime;13:43:13.391:360:960:;0000622;
Lifetime;13:43:13.701:727:104:;0002990;
Lifetime;13:43:16.536:346:848:;0047978;
Lifetime;13:43:20.457:251:232:;0025866;
Lifetime;13:43:23.903:729:792:;0002742;
Lifetime;13:43:25.605:480:128:;0034906;
Lifetime;13:43:26.236:745:456:;0000124;
Lifetime;13:43:29.084:440:416:;0000124;
Lifetime;13:43:30.992:396:672:;0000373;
Lifetime;13:43:31.293:644:800:;0018068;
Lifetime;13:43:32.345:082:048:;0000249;
Lifetime;13:43:33.652:757:376:;0015017;
Lifetime;13:43:33.699:456:704:;0026981;
Lifetime;13:43:34.781:066:752:;0037819;
Lifetime;13:43:35.236:482:624:;0005669;
Lifetime;13:43:40.275:888:096:;0030723;
Lifetime;13:43:41.681:061:952:;0006480;
Lifetime;13:43:42.900:129:408:;0040935;
Lifetime;13:43:47.730:652:992:;0016012;
Lifetime;13:43:48.040:890:060:;0014516;
Lifetime;13:43:48.456:881:888:;0000872;
Lifetime;13:43:50.673:656:832:;0038574;
Lifetime;13:43:52.530:941:088:;0032716;
Lifetime;13:43:54.605:447:936:;0038564;
Lifetime;13:43:55.353:840:736:;0000124;
Lifetime;13:43:56.294:729:792:;0021374;
Stopping logging session;13:43:56.058:162:988:;Date:26/1/20
Waiting for GPS Fix
GPS Fix obtained at;15:02:10.000:000:000:;Date:26/1/2022;
Lifetime;15:02:11.568:779:712:;0003735;
Lifetime;15:02:12.566:821:120:;0007284;
Lifetime;15:02:12.970:119:616:;0012202;
Lifetime;15:02:13.733:349:312:;0014318;
Lifetime;15:02:15.186:302:112:;0004296;
Lifetime;15:02:25.812:757:888:;0005417;
Lifetime;15:02:30.855:469:120:;0000622;
Lifetime;15:02:36.936:312:448:;0022224;
Lifetime;15:02:37.176:835:440:;0004171;
Lifetime;15:02:42.372:990:368:;0023163;
Lifetime;15:02:51.139:122:544:;0005727;
Lifetime;15:02:55.312:836:608:;0021228;
Lifetime;15:02:58.989:534:720:;0006101;
Lifetime;15:02:59.414:531:424:;0015937;
Lifetime;15:03:05.020:565:986:;0007718;
Lifetime;15:03:10.394:022:144:;0005166;
Lifetime;15:03:10.765:093:440:;0003174;
Lifetime;15:03:16.498:902:816:;0007408;
Lifetime;15:03:23.685:276:864:;0022163;
Lifetime;15:03:29.370:872:640:;0022107;
Lifetime;15:03:34.380:542:432:;0003860;
Lifetime;15:03:36.466:482:944:;0003175;
Lifetime;15:04:02.245:748:608:;0006225;
Lifetime;15:04:03.023:728:872:;0018614;
Lifetime;15:04:06.615:871:552:;0015500;
Lifetime;15:04:29.367:795:712:;0015818;
Lifetime;15:04:44.393:367:648:;0022724;
Lifetime;15:04:51.690:722:688:;0001432;
Lifetime;15:04:56.128:972:336:;0013511;
Lifetime;15:05:03.122:951:968:;0003674;
Lifetime;15:05:04.752:377:984:;0024970;
Lifetime;15:05:06.274:573:632:;0019740;
Lifetime;15:05:06.781:210:944:;0000186;
Lifetime;15:05:09.108:618:016:;0003176;
Lifetime;15:05:16.108:956:448:;0013513;
Lifetime;15:05:16.339:332:160:;0002740;
Lifetime;15:05:25.749:427:584:;0001245;
Lifetime;15:05:33.138:274:752:;0007533;
Lifetime;15:05:37.957:452:800:;0002864;
Lifetime;15:05:40.653:724:160:;0021980;
Lifetime;15:05:42.034:622:340:;0000311;
Lifetime;15:06:01.339:368:032:;0000622;
Lifetime;15:06:08.197:739:232:;0002864;
Lifetime;15:06:13.993:356:800:;0024844;
Lifetime;15:06:21.504:793:984:;0021421;
Lifetime;15:06:28.192:272:432:;0000560;
Lifetime;15:06:35.440:040:992:;0022659;
Lifetime;15:06:37.665:020:160:;0007346;
Lifetime;15:06:50.074:831:728:;0007968;
Stopping logging session;15:06:50.011:479:799:;Date:26/1/20
Waiting for GPS Fix
GPS Fix obtained at;15:12:53.000:000:000:;Date:26/1/2022
Coincidence;15:12:54.050:295:008:;
Coincidence;15:12:54.056:177:172:;
Coincidence;15:12:54.245:472:336:;
Coincidence;15:12:54.286:645:376:;
Coincidence;15:12:54.387:666:048:;
Coincidence;15:12:54.420:928:064:;
Coincidence;15:12:54.586:120:384:;
Coincidence;15:12:54.602:818:496:;
Coincidence;15:12:54.628:383:232:;
Coincidence;15:12:54.737:224:192:;
Coincidence;15:12:54.752:616:256:;
Coincidence;15:12:54.780:254:464:;
Coincidence;15:12:54.794:992:320:;
Coincidence;15:12:54.932:087:424:;
Coincidence;15:12:54.950:125:696:;
Coincidence;15:12:54.954:356:608:;
Coincidence;15:12:54.979:660:480:;
Coincidence;15:12:54.993:613:568:;
Coincidence;15:12:55.011:255:664:;
Coincidence;15:12:55.016:078:284:;
Coincidence;15:12:55.093:492:360:;
Coincidence;15:12:55.121:309:656:;
Coincidence;15:12:55.174:616:864:;
Coincidence;15:12:55.182:388:000:;
Coincidence;15:12:55.255:927:712:;
Coincidence;15:12:55.364:981:440:;
Coincidence;15:12:55.407:033:312:;
Coincidence;15:12:55.449:148:864:;
Coincidence;15:12:55.477:832:160:;
Coincidence;15:12:55.492:029:376:;
Coincidence;15:12:55.508:292:800:;
Coincidence;15:12:55.589:502:272:;
Coincidence;15:12:55.611:710:976:;
Coincidence;15:12:55.633:334:016:;
Coincidence;15:12:55.676:685:952:;
Coincidence;15:12:55.765:104:448:;
Coincidence;15:12:55.780:884:672:;
Coincidence;15:12:55.804:386:496:;
Coincidence;15:12:55.846:650:368:;
Coincidence;15:12:56.060:286:348:;
Coincidence;15:12:56.071:758:840:;
Coincidence;15:12:56.287:484:416:;
Coincidence;15:12:56.467:780:800:;
Coincidence;15:12:56.511:035:616:;
Coincidence;15:12:56.525:056:288:;
Coincidence;15:12:56.533:371:520:;
Coincidence;15:12:56.552:096:128:;
Coincidence;15:12:56.697:725:440:;
Coincidence;15:12:56.791:601:280:;
Coincidence;15:12:56.936:593:408:;
Coincidence;15:12:56.939:886:848:;
Coincidence;15:12:56.968:338:240:;
Coincidence;15:12:56.988:426:816:;
Coincidence;15:12:57.005:622:218:;
Coincidence;15:12:57.142:928:128:;
Coincidence;15:12:57.220:001:024:;
Coincidence;15:12:57.224:775:424:;
Coincidence;15:12:57.282:603:200:;
Coincidence;15:12:57.285:250:624:;
Coincidence;15:12:57.414:101:696:;
Coincidence;15:12:57.451:939:712:;
Coincidence;15:12:57.469:471:648:;
Coincidence;15:12:57.519:501:024:;
Coincidence;15:12:57.531:757:024:;
Coincidence;15:12:57.545:791:296:;
Coincidence;15:12:57.610:227:968:;
Coincidence;15:12:57.636:194:368:;
Coincidence;15:12:57.664:323:072:;
Coincidence;15:12:57.692:038:080:;
Coincidence;15:12:57.764:051:968:;
Coincidence;15:12:57.848:425:152:;
Coincidence;15:12:57.863:075:136:;
Coincidence;15:12:57.895:441:920:;
Coincidence;15:12:57.912:783:808:;
Coincidence;15:12:57.969:959:104:;
Coincidence;15:12:58.036:411:760:;
Coincidence;15:12:58.094:762:608:;
Coincidence;15:12:58.175:705:984:;
Coincidence;15:12:58.183:525:872:;
Coincidence;15:12:58.192:661:744:;
Coincidence;15:12:58.216:046:608:;
Coincidence;15:12:58.266:196:000:;
Coincidence;15:12:58.348:359:904:;
Coincidence;15:12:58.360:943:648:;
Coincidence;15:12:58.410:198:048:;
Coincidence;15:12:58.437:291:840:;
Coincidence;15:12:58.452:124:768:;
Coincidence;15:12:58.456:915:168:;
Coincidence;15:12:58.460:505:472:;
Coincidence;15:12:58.537:633:472:;
Coincidence;15:12:58.578:267:904:;
Coincidence;15:12:58.695:844:096:;
Coincidence;15:12:58.913:765:248:;
Coincidence;15:12:58.979:007:424:;
Coincidence;15:12:59.039:123:932:;
Coincidence;15:12:59.153:868:784:;
Coincidence;15:12:59.239:572:048:;
Coincidence;15:12:59.256:904:928:;
Coincidence;15:12:59.265:413:312:;
Coincidence;15:12:59.290:051:584:;
Coincidence;15:12:59.369:541:728:;
Coincidence;15:12:59.381:355:008:;
Coincidence;15:12:59.408:681:376:;
Coincidence;15:12:59.503:269:152:;
Coincidence;15:12:59.527:072:096:;
Coincidence;15:12:59.615:278:592:;
Coincidence;15:12:59.638:758:144:;
Coincidence;15:12:59.745:090:752:;
Coincidence;15:12:59.752:307:136:;
Coincidence;15:12:59.893:004:672:;
Coincidence;15:12:59.972:948:608:;
Coincidence;15:12:59.984:164:672:;
Coincidence;15:13:00.022:062:438:;
Coincidence;15:13:00.094:676:024:;
Coincidence;15:13:00.102:396:136:;
Coincidence;15:13:00.114:881:952:;
Coincidence;15:13:00.212:385:856:;
Coincidence;15:13:00.256:683:520:;
Coincidence;15:13:00.397:161:984:;
Coincidence;15:13:00.415:714:816:;
Coincidence;15:13:00.493:667:488:;
Coincidence;15:13:00.499:935:328:;
Coincidence;15:13:00.513:547:616:;
Coincidence;15:13:00.651:396:608:;
Coincidence;15:13:00.696:358:720:;
Coincidence;15:13:00.724:023:040:;
Coincidence;15:13:00.768:936:384:;
Coincidence;15:13:00.770:304:960:;
Coincidence;15:13:00.795:127:168:;
Coincidence;15:13:00.815:325:952:;
Coincidence;15:13:00.894:316:736:;
Coincidence;15:13:00.950:233:216:;
Coincidence;15:13:00.965:869:888:;
Coincidence;15:13:00.978:295:808:;
Coincidence;15:13:00.999:330:176:;
Coincidence;15:13:01.059:620:152:;
Coincidence;15:13:01.102:218:040:;
Coincidence;15:13:01.104:175:936:;
Coincidence;15:13:01.146:052:112:;
Coincidence;15:13:01.154:839:456:;
Coincidence;15:13:01.170:393:536:;
Coincidence;15:13:01.188:388:496:;
Coincidence;15:13:01.272:644:320:;
Coincidence;15:13:01.444:571:808:;
Coincidence;15:13:01.452:715:392:;
Coincidence;15:13:01.522:038:912:;
Coincidence;15:13:01.560:583:616:;
Coincidence;15:13:01.598:468:544:;
Coincidence;15:13:01.652:199:424:;
Coincidence;15:13:01.706:765:184:;
Coincidence;15:13:01.720:201:856:;
Coincidence;15:13:01.723:420:992:;
Coincidence;15:13:01.760:396:608:;
Coincidence;15:13:01.829:806:656:;
Coincidence;15:13:01.899:199:808:;
Coincidence;15:13:01.906:924:416:;
Coincidence;15:13:01.961:823:872:;
Coincidence;15:13:02.073:978:384:;
Coincidence;15:13:02.095:088:712:;
Coincidence;15:13:02.121:355:216:;
Coincidence;15:13:02.140:770:960:;
Coincidence;15:13:02.148:555:744:;
Coincidence;15:13:02.163:267:424:;
Coincidence;15:13:02.186:982:208:;
Coincidence;15:13:02.233:559:952:;
Coincidence;15:13:02.238:707:520:;
Coincidence;15:13:02.268:641:088:;
Coincidence;15:13:02.330:371:392:;
Coincidence;15:13:02.384:341:152:;
Coincidence;15:13:02.410:785:664:;
Coincidence;15:13:02.436:883:360:;
Coincidence;15:13:02.532:879:904:;
Coincidence;15:13:02.544:630:848:;
Coincidence;15:13:02.696:226:752:;
Coincidence;15:13:02.716:255:360:;
Coincidence;15:13:02.896:598:656:;
Coincidence;15:13:02.994:207:424:;
Coincidence;15:13:03.044:134:216:;
Coincidence;15:13:03.052:385:952:;
Coincidence;15:13:03.058:055:708:;
Coincidence;15:13:03.109:001:376:;
Coincidence;15:13:03.213:488:192:;
Coincidence;15:13:03.227:754:048:;
Coincidence;15:13:03.305:711:040:;
Coincidence;15:13:03.341:738:080:;
Coincidence;15:13:03.369:951:328:;
Coincidence;15:13:03.374:305:376:;
Coincidence;15:13:03.391:887:520:;
Coincidence;15:13:03.411:178:368:;
Coincidence;15:13:03.423:976:416:;
Coincidence;15:13:03.442:748:768:;
Coincidence;15:13:03.497:072:832:;
Coincidence;15:13:03.505:654:848:;
Coincidence;15:13:03.512:754:240:;
Coincidence;15:13:03.584:028:928:;
Coincidence;15:13:03.585:783:360:;
Coincidence;15:13:03.619:712:320:;
Coincidence;15:13:03.652:440:512:;
Coincidence;15:13:03.657:035:712:;
Coincidence;15:13:03.679:096:064:;
Coincidence;15:13:03.688:396:480:;
Coincidence;15:13:03.757:824:704:;
Coincidence;15:13:03.789:078:272:;
Coincidence;15:13:03.806:296:832:;
Coincidence;15:13:03.823:806:848:;
Coincidence;15:13:03.881:984:448:;
Coincidence;15:13:03.917:255:808:;
Coincidence;15:13:03.981:605:440:;
Coincidence;15:13:04.027:525:560:;
Coincidence;15:13:04.111:635:416:;
Coincidence;15:13:04.124:265:296:;
Coincidence;15:13:04.158:015:984:;
Coincidence;15:13:04.230:006:912:;
Coincidence;15:13:04.288:957:696:;
Coincidence;15:13:04.291:336:160:;
Coincidence;15:13:04.383:967:936:;
Coincidence;15:13:04.408:100:864:;
Coincidence;15:13:04.428:702:304:;
Coincidence;15:13:04.431:354:208:;
Coincidence;15:13:04.516:008:544:;
Coincidence;15:13:04.528:000:416:;
Coincidence;15:13:04.543:620:544:;
Coincidence;15:13:04.706:536:640:;
Coincidence;15:13:04.729:802:048:;
Coincidence;15:13:04.752:308:288:;
Coincidence;15:13:04.853:309:248:;
Coincidence;15:13:04.876:130:432:;
Coincidence;15:13:04.890:909:376:;
Coincidence;15:13:04.908:207:360:;
Coincidence;15:13:04.932:439:872:;
Coincidence;15:13:04.966:711:360:;
Coincidence;15:13:05.006:688:522:;
Coincidence;15:13:05.022:033:398:;
Coincidence;15:13:05.036:521:388:;
Coincidence;15:13:05.045:196:360:;
Coincidence;15:13:05.047:009:516:;
Coincidence;15:13:05.071:813:520:;
Coincidence;15:13:05.112:216:832:;
Coincidence;15:13:05.131:744:832:;
Coincidence;15:13:05.151:167:024:;
Coincidence;15:13:05.183:080:304:;
Coincidence;15:13:05.248:071:360:;
Coincidence;15:13:05.322:187:968:;
Coincidence;15:13:05.384:703:904:;
Coincidence;15:13:05.401:073:472:;
Coincidence;15:13:05.531:271:712:;
Coincidence;15:13:05.551:782:144:;
Coincidence;15:13:05.645:379:200:;
Coincidence;15:13:05.691:033:472:;
Coincidence;15:13:05.696:397:824:;
Coincidence;15:13:05.718:129:152:;
Coincidence;15:13:05.766:035:136:;
Coincidence;15:13:05.790:457:536:;
Coincidence;15:13:05.878:785:088:;
Coincidence;15:13:05.909:769:856:;
Coincidence;15:13:05.929:473:088:;
Coincidence;15:13:05.940:176:064:;
Coincidence;15:13:05.951:757:376:;
Coincidence;15:13:05.988:508:672:;
Coincidence;15:13:06.008:470:191:;
Coincidence;15:13:06.020:324:870:;
Coincidence;15:13:06.080:518:840:;
Coincidence;15:13:06.104:508:568:;
Coincidence;15:13:06.127:036:600:;
Coincidence;15:13:06.191:880:784:;
Coincidence;15:13:06.207:596:368:;
Coincidence;15:13:06.226:811:344:;
Coincidence;15:13:06.257:722:992:;
Coincidence;15:13:06.334:539:040:;
Coincidence;15:13:06.373:216:352:;
Coincidence;15:13:06.433:060:096:;
Coincidence;15:13:06.481:773:472:;
Coincidence;15:13:06.523:442:688:;
Coincidence;15:13:06.586:071:744:;
Coincidence;15:13:06.590:527:424:;
Coincidence;15:13:06.605:976:960:;
Coincidence;15:13:06.708:690:752:;
Coincidence;15:13:06.748:519:616:;
Coincidence;15:13:06.786:473:600:;
Coincidence;15:13:06.801:336:896:;
Coincidence;15:13:06.806:523:712:;
Coincidence;15:13:06.823:349:760:;
Coincidence;15:13:06.833:426:432:;
Coincidence;15:13:06.834:783:552:;
Coincidence;15:13:06.841:114:432:;
Coincidence;15:13:06.854:510:528:;
Coincidence;15:13:06.865:959:296:;
Coincidence;15:13:06.919:028:416:;
Coincidence;15:13:06.930:721:152:;
Coincidence;15:13:06.996:054:080:;
Coincidence;15:13:07.033:942:788:;
Coincidence;15:13:07.038:958:628:;
Coincidence;15:13:07.052:382:980:;
Coincidence;15:13:07.139:803:392:;
Coincidence;15:13:07.171:795:184:;
Coincidence;15:13:07.240:866:016:;
Coincidence;15:13:07.335:178:912:;
Coincidence;15:13:07.355:510:304:;
Coincidence;15:13:07.443:796:064:;
Coincidence;15:13:07.492:393:568:;
Coincidence;15:13:07.595:522:816:;
Coincidence;15:13:07.624:154:944:;
Coincidence;15:13:07.703:818:112:;
Coincidence;15:13:07.784:688:064:;
Coincidence;15:13:07.811:101:056:;
Coincidence;15:13:07.840:066:048:;
Coincidence;15:13:07.859:567:744:;
Coincidence;15:13:07.907:724:032:;
Coincidence;15:13:08.106:670:584:;
Coincidence;15:13:08.154:349:712:;
Coincidence;15:13:08.204:632:208:;
Coincidence;15:13:08.230:529:024:;
Coincidence;15:13:08.233:786:528:;
Coincidence;15:13:08.236:068:832:;
Coincidence;15:13:08.288:351:264:;
Coincidence;15:13:08.334:961:472:;
Coincidence;15:13:08.350:752:640:;
Coincidence;15:13:08.355:666:240:;
Coincidence;15:13:08.384:226:816:;
Coincidence;15:13:08.412:797:344:;
Coincidence;15:13:08.429:887:296:;
Coincidence;15:13:08.541:951:424:;
Coincidence;15:13:08.731:533:312:;
Coincidence;15:13:08.740:072:832:;
Coincidence;15:13:08.742:002:304:;
Coincidence;15:13:08.777:822:400:;
Coincidence;15:13:08.782:831:552:;
Coincidence;15:13:08.824:628:480:;
Coincidence;15:13:08.898:400:128:;
Coincidence;15:13:08.902:088:064:;
Coincidence;15:13:08.912:069:568:;
Coincidence;15:13:09.033:144:552:;
Coincidence;15:13:09.040:913:108:;
Coincidence;15:13:09.070:202:368:;
Coincidence;15:13:09.096:806:008:;
Coincidence;15:13:09.104:396:600:;
Coincidence;15:13:09.110:588:112:;
Coincidence;15:13:09.157:803:696:;
Coincidence;15:13:09.187:111:456:;
Coincidence;15:13:09.202:025:744:;
Coincidence;15:13:09.251:598:544:;
Coincidence;15:13:09.265:745:488:;
Coincidence;15:13:09.287:561:472:;
Coincidence;15:13:09.358:834:272:;
Coincidence;15:13:09.402:787:680:;
Coincidence;15:13:09.482:197:632:;
Coincidence;15:13:09.504:786:208:;
Coincidence;15:13:09.554:978:624:;
Coincidence;15:13:09.563:963:520:;
Coincidence;15:13:09.718:318:912:;
Coincidence;15:13:09.742:914:496:;
Coincidence;15:13:09.770:546:816:;
Coincidence;15:13:09.916:088:704:;
Coincidence;15:13:09.929:668:288:;
Coincidence;15:13:09.933:003:136:;
Coincidence;15:13:10.000:045:517:;
Coincidence;15:13:10.013:738:506:;
Coincidence;15:13:10.045:152:536:;
Coincidence;15:13:10.057:972:900:;
Coincidence;15:13:10.125:703:136:;
Coincidence;15:13:10.302:947:648:;
Coincidence;15:13:10.332:394:880:;
Coincidence;15:13:10.343:120:544:;
Coincidence;15:13:10.376:761:952:;
Coincidence;15:13:10.380:588:576:;
Coincidence;15:13:10.382:323:488:;
Coincidence;15:13:10.442:789:792:;
Coincidence;15:13:10.488:761:696:;
Coincidence;15:13:10.528:981:888:;
Coincidence;15:13:10.532:953:824:;
Coincidence;15:13:10.599:579:392:;
Coincidence;15:13:10.685:819:904:;
Coincidence;15:13:10.780:452:544:;
Coincidence;15:13:10.795:235:968:;
Coincidence;15:13:10.909:593:792:;
Coincidence;15:13:10.929:963:776:;
Coincidence;15:13:10.935:073:280:;
Coincidence;15:13:10.982:045:184:;
Coincidence;15:13:11.049:948:188:;
Coincidence;15:13:11.070:473:144:;
Coincidence;15:13:11.074:767:904:;
Coincidence;15:13:11.150:223:936:;
Coincidence;15:13:11.158:217:568:;
Coincidence;15:13:11.238:809:360:;
Coincidence;15:13:11.313:264:832:;
Coincidence;15:13:11.357:792:608:;
Coincidence;15:13:11.419:056:800:;
Coincidence;15:13:11.505:211:360:;
Coincidence;15:13:11.681:919:296:;
Coincidence;15:13:11.715:430:080:;
Coincidence;15:13:11.730:274:176:;
Coincidence;15:13:11.794:245:760:;
Coincidence;15:13:11.813:373:888:;
Coincidence;15:13:11.867:055:808:;
Coincidence;15:13:11.958:423:296:;
Coincidence;15:13:12.160:831:360:;
Coincidence;15:13:12.176:574:432:;
Coincidence;15:13:12.219:524:864:;
Coincidence;15:13:12.275:415:616:;
Coincidence;15:13:12.299:569:024:;
Coincidence;15:13:12.306:328:224:;
Coincidence;15:13:12.323:044:608:;
Coincidence;15:13:12.446:849:120:;
Coincidence;15:13:12.451:203:040:;
Coincidence;15:13:12.457:205:696:;
Coincidence;15:13:12.499:000:736:;
Coincidence;15:13:12.556:863:872:;
Coincidence;15:13:12.629:016:320:;
Coincidence;15:13:12.663:117:632:;
Coincidence;15:13:12.666:802:752:;
Coincidence;15:13:12.760:835:776:;
Coincidence;15:13:12.764:824:000:;
Coincidence;15:13:12.773:982:976:;
Coincidence;15:13:12.861:073:408:;
Coincidence;15:13:12.863:301:760:;
Coincidence;15:13:12.891:928:320:;
Coincidence;15:13:12.894:761:088:;
Coincidence;15:13:12.908:489:984:;
Coincidence;15:13:12.940:650:368:;
Coincidence;15:13:12.966:894:016:;
Coincidence;15:13:12.993:898:816:;
Coincidence;15:13:13.077:162:544:;
Coincidence;15:13:13.087:039:136:;
Coincidence;15:13:13.166:417:360:;
Coincidence;15:13:13.192:331:440:;
Coincidence;15:13:13.202:870:080:;
Coincidence;15:13:13.321:123:872:;
Coincidence;15:13:13.339:521:408:;
Coincidence;15:13:13.375:309:536:;
Coincidence;15:13:13.416:005:120:;
Coincidence;15:13:13.433:406:976:;
Coincidence;15:13:13.454:860:928:;
Coincidence;15:13:13.468:268:960:;
Coincidence;15:13:13.542:784:576:;
Coincidence;15:13:13.561:647:552:;
Coincidence;15:13:13.582:067:456:;
Coincidence;15:13:13.653:273:984:;
Coincidence;15:13:13.700:991:360:;
Coincidence;15:13:13.764:151:360:;
Coincidence;15:13:13.771:017:600:;
Coincidence;15:13:13.870:004:608:;
Coincidence;15:13:13.958:529:472:;
Coincidence;15:13:13.960:084:800:;
Coincidence;15:13:13.970:723:776:;
Coincidence;15:13:14.006:425:959:;
Coincidence;15:13:14.047:999:672:;
Coincidence;15:13:14.134:500:048:;
Coincidence;15:13:14.355:948:864:;
Coincidence;15:13:14.383:285:728:;
Coincidence;15:13:14.417:960:128:;
Coincidence;15:13:14.422:559:680:;
Coincidence;15:13:14.446:187:840:;
Coincidence;15:13:14.448:073:952:;
Coincidence;15:13:14.542:757:824:;
Coincidence;15:13:14.556:693:760:;
Coincidence;15:13:14.638:194:560:;
Coincidence;15:13:14.675:076:928:;
Coincidence;15:13:14.747:296:960:;
Coincidence;15:13:14.999:682:816:;
Coincidence;15:13:15.007:304:547:;
Coincidence;15:13:15.020:535:086:;
Coincidence;15:13:15.053:202:428:;
Coincidence;15:13:15.071:705:400:;
Coincidence;15:13:15.093:651:352:;
Coincidence;15:13:15.142:595:264:;
Coincidence;15:13:15.165:079:536:;
Coincidence;15:13:15.265:835:120:;
Coincidence;15:13:15.348:131:744:;
Coincidence;15:13:15.372:246:944:;
Coincidence;15:13:15.382:164:128:;
Coincidence;15:13:15.435:855:424:;
Coincidence;15:13:15.552:103:168:;
Coincidence;15:13:15.676:033:472:;
Coincidence;15:13:15.693:772:352:;
Coincidence;15:13:15.764:259:008:;
Coincidence;15:13:15.771:032:128:;
Coincidence;15:13:15.772:223:232:;
Coincidence;15:13:15.776:161:792:;
Coincidence;15:13:15.873:115:776:;
Coincidence;15:13:15.908:927:616:;
Coincidence;15:13:15.990:153:536:;
Coincidence;15:13:16.134:415:024:;
Coincidence;15:13:16.145:397:312:;
Coincidence;15:13:16.214:435:104:;
Coincidence;15:13:16.254:381:968:;
Coincidence;15:13:16.263:564:416:;
Coincidence;15:13:16.289:508:032:;
Coincidence;15:13:16.391:735:584:;
Coincidence;15:13:16.403:008:000:;
Coincidence;15:13:16.412:567:360:;
Coincidence;15:13:16.444:873:792:;
Coincidence;15:13:16.454:175:712:;
Coincidence;15:13:16.455:527:040:;
Coincidence;15:13:16.593:235:392:;
Coincidence;15:13:16.599:872:256:;
Coincidence;15:13:16.618:611:712:;
Coincidence;15:13:16.678:150:784:;
Coincidence;15:13:16.772:087:232:;
Stopping logging session;15:13:16.151:176:192:;Date:26/1/2022
Waiting for GPS Fix
GPS Fix obtained at;15:08:59.000:000:000:;Date:8/2/2022
Coincidence;15:09:00.052:253:752:;
Coincidence;15:09:00.061:264:488:;
Coincidence;15:09:00.075:637:608:;
Coincidence;15:09:00.098:563:504:;
Coincidence;15:09:00.134:964:304:;
Coincidence;15:09:00.268:980:288:;
Coincidence;15:09:00.294:066:720:;
Coincidence;15:09:00.391:872:064:;
Coincidence;15:09:00.432:384:768:;
Coincidence;15:09:00.451:464:000:;
Coincidence;15:09:00.559:460:608:;
Coincidence;15:09:00.561:717:056:;
Coincidence;15:09:00.582:042:624:;
Coincidence;15:09:00.593:830:272:;
Coincidence;15:09:00.607:394:944:;
Coincidence;15:09:00.624:974:208:;
Coincidence;15:09:00.667:133:824:;
Coincidence;15:09:00.673:517:568:;
Coincidence;15:09:00.736:816:192:;
